"Id","SalePrice"
1913,174088.555686854
1914,61783.3753978674
1915,319649.383671033
1916,68666.5647823602
1917,234596.377525453
1918,146930.926771959
1919,182307.769527565
1920,157454.165190664
1921,365549.146171635
1922,332682.92887049
1923,220018.147304333
1924,240167.85239394
1925,203812.378576401
1926,358539.070741734
1927,132433.806744962
1928,163961.850366718
1929,124633.348574406
1930,138446.960294738
1931,148707.906971637
1932,137730.585800115
1933,194187.696063036
1934,179622.279693847
1935,172992.69431495
1936,201753.191459339
1937,183044.659068402
1938,173425.097185478
1939,281365.922858674
1940,206497.157767814
1941,173219.661253426
1942,181024.745837478
1943,236710.987229167
1944,367203.024468682
1945,390622.715911501
1946,161764.016669364
1947,337841.998828084
1948,175273.370547879
1949,249466.011776992
1950,194401.445091202
1951,250321.503713596
1952,215840.437657572
1953,178343.52342791
1954,197240.278060242
1955,136422.943146609
1956,278915.511914791
1957,159638.331110743
1958,265068.33799514
1959,146717.826645659
1960,105981.289588629
1961,119472.015662966
1962,102391.336641563
1963,113719.454058551
1964,110751.431129517
1965,142810.69779808
1966,134091.982601082
1967,295583.143896126
1968,389669.014203884
1969,375675.834587871
1970,383266.439260426
1971,419673.730439523
1972,355071.709820785
1973,286508.592065738
1974,330933.592212701
1975,512132.99284307
1976,270574.048084929
1977,338290.90264677
1978,335020.779141519
1979,318717.166810312
1980,197047.213443388
1981,346071.756572222
1982,221758.723198303
1983,212858.245744047
1984,190597.456375688
1985,225402.258170917
1986,204457.588205193
1987,211150.132096944
1988,183702.819070314
1989,198531.250956841
1990,213653.194223262
1991,227374.156554254
1992,222963.068241915
1993,177964.698249427
1994,219801.653996883
1995,184614.34620897
1996,286734.092064463
1997,345598.05103082
1998,304976.988609649
1999,313872.943344173
2000,312288.014137148
2001,289948.324300129
2002,244018.032292416
2003,244725.249076791
2004,268222.681167302
2005,235817.362386764
2006,218393.602800288
2007,239278.186048427
2008,213457.014799275
2009,197864.188056267
2010,198854.031651928
2011,139512.3923987
2012,180429.529706669
2013,181548.093616634
2014,191191.586223602
2015,214268.031597268
2016,192456.878078855
2017,197870.99986433
2018,116980.286879077
2019,132790.809119393
2020,94745.6109471534
2021,101819.24943107
2022,186413.738583333
2023,140505.9580412
2024,280860.775552812
2025,351236.189847709
2026,171721.985777217
2027,160511.934548241
2028,157409.962304701
2029,162040.638526412
2030,256554.784863521
2031,237980.123448527
2032,264131.775772933
2033,249060.914562187
2034,177649.546795937
2035,215607.945542474
2036,205973.287045779
2037,207417.214148407
2038,300646.495514687
2039,229622.779634302
2040,294797.787618431
2041,291990.941987619
2042,202930.899630095
2043,174044.632005502
2044,177148.316883683
2045,206215.660972338
2046,140615.948086655
2047,138671.372156234
2048,144815.964476125
2049,150758.07683003
2050,171509.679458588
2051,104791.34359627
2052,120238.534833105
2053,144416.53935096
2054,85052.6743439057
2055,163178.523054524
2056,145633.403895481
2057,111859.531169468
2058,213609.528800978
2059,133824.172950913
2060,162188.637574725
2061,172737.611714488
2062,120779.509636899
2063,112662.613656863
2064,135438.725909546
2065,117864.907188969
2066,177552.765572479
2067,143605.526771116
2068,150001.470400337
2069,84455.4956574297
2070,112777.099240309
2071,98067.1696597515
2072,160458.480800135
2073,133213.866978187
2074,178787.483111577
2075,164444.152188027
2076,120539.355226765
2077,150290.910813116
2078,125899.765728578
2079,138768.916463969
2080,111911.578183877
2081,125450.179299183
2082,135571.194913997
2083,149465.377293883
2084,102296.822336162
2085,109879.081601841
2086,119824.043201412
2087,123625.063322248
2088,109220.455772905
2089,76988.7916018581
2090,139904.081127658
2091,98935.9604263036
2092,135893.014542677
2093,149438.861847697
2094,119736.986658619
2095,151321.414750244
2096,86272.7929578529
2097,100866.836904698
2098,147020.312939216
2099,38418.7435155113
2100,79670.2171439198
2101,127634.804841203
2102,133931.213554144
2103,100648.465980787
2104,145755.211962519
2105,136532.350139553
2106,68483.404917821
2107,201707.863419233
2108,114198.186487895
2109,100682.614485197
2110,135209.025378272
2111,144275.850406446
2112,137904.882584169
2113,116965.914348263
2114,124058.059521956
2115,156137.577637227
2116,122451.371906059
2117,149617.635851935
2118,134165.875521846
2119,115503.236401373
2120,114579.762915797
2121,76850.5159952327
2122,104113.492636491
2123,96042.6459718504
2124,175097.535734167
2125,138857.817098237
2126,161652.515432504
2127,155703.693321458
2128,139490.116721
2129,103661.452129641
2130,131068.585123365
2131,164501.635656991
2132,125561.060204449
2133,125352.083635974
2134,127135.106684484
2135,100620.283609345
2136,76350.9062996247
2137,109573.122172212
2138,130814.865178078
2139,155705.030502809
2140,140574.735476373
2141,183080.751213173
2142,126218.709391913
2143,146920.697292431
2144,115977.810585398
2145,140847.079801038
2146,173737.924166774
2147,170518.029836107
2148,146166.438823873
2149,153341.427059756
2150,231301.672092942
2151,130312.940168312
2152,174010.424688658
2153,152423.075167135
2154,90249.1460920542
2155,144311.465692228
2156,228528.452947602
2157,227764.084810749
2158,235143.211566031
2159,212795.100588928
2160,195457.801078808
2161,230098.642093761
2162,335459.78266544
2163,345848.777732708
2164,257647.038084122
2165,207782.56990845
2166,150779.72845657
2167,221486.874901439
2168,183303.775794188
2169,199176.094679066
2170,209258.500172985
2171,151274.399550118
2172,139919.526670573
2173,165092.608433309
2174,219364.411387191
2175,268917.419160929
2176,303310.383973915
2177,233992.343703884
2178,214225.889576038
2179,141138.453303093
2180,214728.564787907
2181,195691.663444076
2182,214940.642225007
2183,194515.862586486
2184,113113.070117288
2185,147177.734441455
2186,148087.096088602
2187,162138.610521637
2188,158173.379977546
2189,283177.597086335
2190,74485.7970329548
2191,73090.3066339937
2192,70208.601619533
2193,127788.195920648
2194,111708.61753633
2195,97637.9207208698
2196,120491.096907792
2197,115878.451710563
2198,165654.370956376
2199,177766.747976815
2200,152697.87222153
2201,159415.372803391
2202,203460.06765883
2203,156431.676730788
2204,180160.851001059
2205,120527.570297329
2206,143060.536395815
2207,218460.440172205
2208,246436.715136935
2209,227324.522856134
2210,130075.532516759
2211,120873.657548308
2212,120569.709813534
2213,102139.983048926
2214,148549.939232126
2215,102155.806313043
2216,149593.477895806
2217,70986.4633822325
2218,81289.4493123127
2219,75441.3946314571
2220,86820.5080580822
2221,320326.366065187
2222,283543.182599239
2223,285551.288210781
2224,214027.896273265
2225,136502.771438299
2226,175871.846614453
2227,199844.208805104
2228,278378.645696417
2229,237522.348309279
2230,147798.327203372
2231,212068.153601704
2232,179879.973554692
2233,194475.075966299
2234,253166.932739226
2235,230847.948418402
2236,237565.296090789
2237,295509.216318133
2238,216720.584767269
2239,104062.577722461
2240,169923.759002263
2241,145813.623266951
2242,119155.826655003
2243,125655.834961936
2244,103918.695551595
2245,112880.996747872
2246,139148.04101249
2247,126180.701643278
2248,125015.623549249
2249,124790.311796657
2250,127480.213889927
2251,133755.895531021
2252,180629.195713618
2253,159182.010078981
2254,182064.339244455
2255,184121.335089473
2256,180102.346905222
2257,204012.583139864
2258,162271.110914299
2259,179928.730484511
2260,158464.661832489
2261,219028.934989401
2262,230818.598496831
2263,362862.28411392
2264,404475.049666381
2265,175444.040256052
2266,321998.981863029
2267,351301.737058549
2268,401164.603597344
2269,155649.939982741
2270,198180.140196065
2271,209771.71625959
2272,205973.027531817
2273,165559.393191079
2274,182276.385393016
2275,165064.467218846
2276,209512.591456823
2277,179736.797818244
2278,152517.957735844
2279,144830.374363652
2280,108505.199404786
2281,167886.043303514
2282,181346.856858512
2283,115402.153432323
2284,140961.689937036
2285,136753.032117369
2286,119963.631943503
2287,376568.446114869
2288,287703.594562108
2289,323960.541075285
2290,412524.90296248
2291,337713.437671696
2292,397608.672152478
2293,427175.667431906
2294,382694.267544726
2295,425662.173719385
2296,261769.051742828
2297,369703.671038035
2298,357708.615755591
2299,337507.469444493
2300,313224.046297278
2301,327532.205813836
2302,251410.678855319
2303,245442.643105691
2304,251643.458338417
2305,206441.654446189
2306,197044.694827208
2307,204587.745969971
2308,226950.417606328
2309,308461.22997101
2310,224032.512504115
2311,214024.952949133
2312,183081.510776099
2313,174805.108081327
2314,177549.488183843
2315,190600.710283834
2316,202238.979425421
2317,187584.527930378
2318,189859.755168607
2319,194353.943232297
2320,190496.979480155
2321,239970.648574553
2322,199557.354314382
2323,209680.949783383
2324,197322.578614397
2325,214085.646406597
2326,185194.700505282
2327,205528.205820288
2328,220375.958199658
2329,187930.664294139
2330,182958.940644623
2331,330329.848668326
2332,379519.127506864
2333,311449.207554936
2334,275542.338821763
2335,304022.663949132
2336,309343.921623745
2337,193684.281246822
2338,244981.740958054
2339,227475.521404285
2340,369079.291932902
2341,214038.590547198
2342,227809.754790068
2343,226099.415849525
2344,217053.034020501
2345,225642.296840842
2346,213851.139519539
2347,198308.924512343
2348,238757.620153695
2349,192048.545999954
2350,312255.351855528
2351,269334.99537223
2352,235347.500087732
2353,244707.147212365
2354,140008.822459019
2355,147495.279557315
2356,155448.610232176
2357,192047.087218493
2358,194457.517150454
2359,132045.377551398
2360,114248.813930195
2361,145097.944535718
2362,241463.060875566
2363,152181.276461804
2364,167915.232407377
2365,209739.447696636
2366,193296.879625317
2367,209948.467447738
2368,223786.625967436
2369,208108.100091092
2370,168008.628877595
2371,167483.6695805
2372,186609.201380074
2373,267083.540431467
2374,290481.54790162
2375,230087.860364497
2376,265200.884235783
2377,299056.182820227
2378,142548.996218293
2379,203402.64207325
2380,149165.627860151
2381,162134.837311517
2382,195482.960911798
2383,196392.193494714
2384,231741.352266149
2385,164676.905034539
2386,135204.014146836
2387,129524.623086334
2388,116651.976674976
2389,130299.16439393
2390,146178.174400257
2391,150970.430645259
2392,108988.282452074
2393,171071.610556838
2394,166251.814190218
2395,198323.598347383
2396,145277.518841981
2397,196458.084641722
2398,126500.229013222
2399,65142.0496098748
2400,56645.054424294
2401,111901.021509156
2402,132744.897033201
2403,148824.002026015
2404,163422.901505308
2405,160896.639375656
2406,133968.66232309
2407,130975.104883167
2408,140442.589027463
2409,122242.34549858
2410,179262.535509845
2411,110363.444267228
2412,152002.765778011
2413,122988.378403247
2414,164479.942221344
2415,140390.747702878
2416,127055.618531421
2417,129698.354584626
2418,127703.883944907
2419,125230.489228066
2420,124263.309868864
2421,143107.121178127
2422,102704.30970286
2423,119901.4049836
2424,156889.630721074
2425,216463.976951562
2426,142614.224922455
2427,133567.731435295
2428,182957.233958514
2429,107001.885720148
2430,132459.888231589
2431,118791.439796792
2432,153317.737183512
2433,142096.553381455
2434,143191.136410002
2435,158264.496344856
2436,115987.588413982
2437,97255.9919631857
2438,124833.590040219
2439,112292.670513477
2440,128681.524649107
2441,102376.240938427
2442,102691.36586915
2443,133301.494333442
2444,132178.202774876
2445,88713.7166749285
2446,135434.117511496
2447,196122.734583155
2448,140347.931702122
2449,122624.692383868
2450,155515.372897729
2451,134441.365885453
2452,192150.228943964
2453,90203.3039527542
2454,128646.541078232
2455,125558.572210711
2456,118793.72297969
2457,126347.987106325
2458,137203.842101478
2459,108151.896063062
2460,145671.214883467
2461,125824.944945143
2462,132138.356979241
2463,125526.541206916
2464,173949.319120997
2465,146234.634621635
2466,117470.028956236
2467,147273.040746709
2468,98005.6539268303
2469,90707.281171811
2470,195268.67132646
2471,200776.876567092
2472,167161.867044702
2473,106647.352042594
2474,86407.8024274675
2475,209877.301246977
2476,101732.330162827
2477,110662.442613694
2478,160936.376454521
2479,102326.828473485
2480,172769.307070463
2481,126732.710185286
2482,119786.2182593
2483,112309.002139354
2484,127449.934695558
2485,122389.859942085
2486,146503.691806469
2487,196216.146362048
2488,164653.114335104
2489,155585.320130331
2490,143484.308985711
2491,108363.355977947
2492,179262.616837438
2493,155300.657477334
2494,151248.039899823
2495,83679.5024558216
2496,226136.16487997
2497,151496.518836748
2498,107171.698874834
2499,98301.1972662051
2500,112809.070914622
2501,130875.304204498
2502,145011.320056848
2503,110463.15622964
2504,174236.460340964
2505,216246.285423147
2506,246586.434858784
2507,261988.411799389
2508,244533.317921863
2509,219432.481183129
2510,217236.155152326
2511,178219.061255038
2512,216279.325449103
2513,218065.823367211
2514,239970.600692071
2515,148229.84980336
2516,176281.975058331
2517,146629.706975047
2518,148038.868561752
2519,244913.878913512
2520,221326.820608894
2521,188937.335175055
2522,220783.981008751
2523,123812.851065862
2524,149445.503821218
2525,151008.198142106
2526,142182.268920487
2527,122608.490721327
2528,124533.00066064
2529,157315.838235804
2530,127942.694104045
2531,243870.078366348
2532,216992.318794025
2533,202054.678002781
2534,241278.920506011
2535,262664.990196899
2536,229276.403498505
2537,242602.006345366
2538,192880.764895273
2539,191300.651438058
2540,189103.9300341
2541,186116.432943536
2542,169427.376944309
2543,137931.611823552
2544,108069.18610692
2545,134670.906044267
2546,136474.522461656
2547,155599.759811029
2548,166670.234800596
2549,155417.463883575
2550,564811.094318494
2551,150954.168991162
2552,125669.590133577
2553,72614.3941300699
2554,93690.602599486
2555,117741.790126398
2556,88490.9211889321
2557,104835.740877451
2558,168191.159070318
2559,145090.841493397
2560,163957.706632126
2561,160770.319649275
2562,150825.264164213
2563,154485.038789494
2564,199996.620852796
2565,157852.112294727
2566,167897.928105043
2567,134597.139466355
2568,210036.235982049
2569,210458.841817757
2570,123079.70096918
2571,186499.274696634
2572,161935.465990579
2573,226615.828475498
2574,348918.574679558
2575,139739.309800798
2576,124869.438475289
2577,138784.604063943
2578,81621.2908551076
2579,59653.068380048
2580,105924.390799344
2581,117904.360766257
2582,126290.902267525
2583,256039.02131093
2584,185346.29179268
2585,196825.16021982
2586,206155.304977759
2587,199353.84730749
2588,136027.422201497
2589,154563.61071581
2590,209204.196815798
2591,222064.071042523
2592,211019.401513443
2593,254803.89607597
2594,181673.174374672
2595,224479.129895171
2596,273051.98014626
2597,210209.000480495
2598,272266.96863487
2599,346214.552154067
2600,167006.8013501
2601,149811.358773263
2602,78773.2597168869
2603,93298.952381247
2604,82228.8843931947
2605,79715.6345560477
2606,156837.2384772
2607,228408.869266359
2608,204084.753246887
2609,161061.876282357
2610,113710.396212237
2611,130267.792358875
2612,154491.853341312
2613,125358.500499546
2614,117713.499587293
2615,154058.762187439
2616,146752.934891883
2617,187732.992572293
2618,243321.858778521
2619,205856.823443814
2620,188069.079751253
2621,176656.818338655
2622,180117.029545728
2623,230311.053902445
2624,277803.426110945
2625,286088.783566059
2626,170230.665466987
2627,184731.678727462
2628,425402.816343369
2629,458656.43021258
2630,369252.658162467
2631,429266.367870533
2632,386369.20411648
2633,310076.373417335
2634,401771.902801299
2635,165732.515076606
2636,183747.976635793
2637,223346.673360778
2638,242802.794145676
2639,192256.165569055
2640,156179.319687543
2641,103689.175440337
2642,180885.773430046
2643,115237.205170305
2644,131497.276416303
2645,114303.762532949
2646,101430.240091876
2647,114842.636309935
2648,130672.184391285
2649,146528.7142505
2650,129323.488887066
2651,142857.209414312
2652,366729.097872518
2653,250531.734192697
2654,273210.663556043
2655,381449.451783999
2656,319981.31567059
2657,359473.476719969
2658,317447.742337419
2659,319083.012419486
2660,353243.582709595
2661,351382.809970092
2662,371635.412755859
2663,273276.680791363
2664,303870.027299135
2665,324234.796178791
2666,299337.8159204
2667,185009.843291934
2668,190037.683416745
2669,190029.048212851
2670,261312.416639268
2671,198259.116922631
2672,200643.731248214
2673,196396.143138087
2674,194575.053016147
2675,197273.854089707
2676,199558.891497821
2677,193497.021895963
2678,240742.332641416
2679,293027.566943381
2680,293815.571353131
2681,391556.03161462
2682,313381.954456642
2683,442181.01901456
2684,329352.929671541
2685,313271.382484042
2686,238567.393921225
2687,282598.955489144
2688,214189.675426703
2689,208534.343107061
2690,356594.956199082
2691,188354.934085726
2692,142858.123679105
2693,204045.405907918
2694,138727.806227356
2695,198497.294405424
2696,187893.334653919
2697,179460.987258619
2698,196864.47056972
2699,166201.006103375
2700,152111.259843849
2701,154266.730560171
2702,119113.893887476
2703,139588.603249522
2704,145513.022186978
2705,111497.514854033
2706,104198.147089817
2707,119814.243113864
2708,127828.690179479
2709,103067.247689847
2710,126777.150452826
2711,216514.524908768
2712,378833.203982492
2713,164983.744888694
2714,154895.076145684
2715,170288.117819671
2716,150991.461727082
2717,186876.954640988
2718,210082.722310188
2719,144141.678678295
2720,168748.797746398
2721,124619.222652028
2722,158042.565097763
2723,149889.961923974
2724,138603.183917565
2725,124625.758313557
2726,141207.254733302
2727,181054.984683305
2728,180824.050533408
2729,147559.705454589
2730,139062.452811853
2731,130811.018927944
2732,134450.548795237
2733,163600.526821583
2734,151462.212453511
2735,132084.248280521
2736,143692.556883406
2737,111334.394915736
2738,139171.099607623
2739,159429.200400518
2740,137794.087052807
2741,144893.05839592
2742,163195.34382814
2743,153400.83838325
2744,155213.324909548
2745,147599.459052502
2746,129078.536636822
2747,155348.16287846
2748,129598.224101492
2749,122613.110279518
2750,126091.582245843
2751,121703.23245865
2752,218282.136464074
2753,149504.572879161
2754,226265.58978631
2755,141239.457636126
2756,95667.8065653317
2757,72186.3509868473
2758,95377.5175210733
2759,162410.093246017
2760,131512.734821141
2761,149173.030085602
2762,141136.618112975
2763,187664.780505457
2764,153470.919538127
2765,265481.076030567
2766,131890.753639306
2767,93453.7384104959
2768,130372.1972678
2769,134713.928330747
2770,142341.104595891
2771,101374.53910966
2772,94817.5208503629
2773,169330.135531858
2774,134275.483590907
2775,131003.423787831
2776,149238.561315686
2777,154945.551151428
2778,126334.032422906
2779,134262.812206274
2780,101803.850717223
2781,88787.2770289401
2782,87436.544115528
2783,89603.8949811135
2784,117677.349390715
2785,141412.165836771
2786,57493.7604807403
2787,123008.903011832
2788,72222.2262981128
2789,179773.248857018
2790,92365.2669672461
2791,113678.974158135
2792,63337.0143667033
2793,152442.655978908
2794,93633.0869905576
2795,118857.639708446
2796,98621.1720759127
2797,191455.050247519
2798,117168.059172217
2799,123674.200055919
2800,72857.6753889236
2801,113367.928484096
2802,125684.192984318
2803,168347.442352188
2804,142794.283672228
2805,106187.626999378
2806,85645.5736281594
2807,160425.350172487
2808,152624.016105831
2809,132534.933468052
2810,123202.519902873
2811,164206.648234522
2812,185672.784193068
2813,166752.836773139
2814,165941.276162464
2815,119179.525841607
2816,204881.923486998
2817,149462.024239458
2818,132565.389131493
2819,173985.832653484
2820,134944.904980005
2821,132247.23272057
2822,183982.05758232
2823,280921.96415749
2824,190129.560692411
2825,149779.2036701
2826,129546.068762697
2827,136333.965662306
2828,236513.233125509
2829,206529.062514215
2830,227918.212111823
2831,186724.757480004
2832,226769.42396954
2833,314853.84836995
2834,230748.832506775
2835,233260.928243123
2836,199092.579239762
2837,163178.458366729
2838,140901.354338842
2839,177661.708680946
2840,196639.112405828
2841,201143.086602657
2842,223685.384187069
2843,155288.450226291
2844,181364.530670839
2845,119669.977129211
2846,208566.848575705
2847,210873.275035088
2848,198730.891944401
2849,198176.586471548
